,text,category,polarity,polarity_id,label
0,But the staff was so horrible to us.,service,positive,0,0
1,But the staff was so horrible to us.,service,neutral,1,0
2,"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",food,neutral,1,0
3,"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",food,negative,2,0
4,"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",anecdotes/miscellaneous,positive,0,0
5,"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",anecdotes/miscellaneous,neutral,1,0
6,"The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.",food,neutral,1,0
7,"The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.",food,negative,2,0
8,Where Gabriela personaly greets you and recommends you what to eat.,service,neutral,1,0
9,Where Gabriela personaly greets you and recommends you what to eat.,service,negative,2,0
10,"For those that go once and don't enjoy it, all I can say is that they just don't get it.",anecdotes/miscellaneous,neutral,1,0
11,"For those that go once and don't enjoy it, all I can say is that they just don't get it.",anecdotes/miscellaneous,negative,2,0
12,"Not only was the food outstanding, but the little 'perks' were great.",food,neutral,1,0
13,"Not only was the food outstanding, but the little 'perks' were great.",food,negative,2,0
14,"Not only was the food outstanding, but the little 'perks' were great.",service,neutral,1,0
15,"Not only was the food outstanding, but the little 'perks' were great.",service,negative,2,0
16,It is very overpriced and not very tasty.,food,positive,0,0
17,It is very overpriced and not very tasty.,food,neutral,1,0
18,It is very overpriced and not very tasty.,price,positive,0,0
19,It is very overpriced and not very tasty.,price,neutral,1,0
20,Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,food,neutral,1,0
21,Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,food,negative,2,0
22,Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,service,neutral,1,0
23,Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,service,negative,2,0
24,"The Bagels have an outstanding taste with a terrific texture, both chewy yet not gummy.",food,neutral,1,0
25,"The Bagels have an outstanding taste with a terrific texture, both chewy yet not gummy.",food,negative,2,0
26,Nevertheless the food itself is pretty good.,food,neutral,1,0
27,Nevertheless the food itself is pretty good.,food,negative,2,0
28,"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",food,positive,0,0
29,"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",food,neutral,1,0
30,The design and atmosphere is just as good.,ambience,neutral,1,0
31,The design and atmosphere is just as good.,ambience,negative,2,0
32,He has visited Thailand and is quite expert on the cuisine.,food,neutral,1,0
33,He has visited Thailand and is quite expert on the cuisine.,food,negative,2,0
34,I would definitely recommend Mary's and am making it one of my regular neighborhood haunts.,anecdotes/miscellaneous,neutral,1,0
35,I would definitely recommend Mary's and am making it one of my regular neighborhood haunts.,anecdotes/miscellaneous,negative,2,0
36,The pizza is the best if you like thin crusted pizza.,food,neutral,1,0
37,The pizza is the best if you like thin crusted pizza.,food,negative,2,0
38,My Girlfriend and I stumbled onto this hopping place the other night and had a great time!,anecdotes/miscellaneous,neutral,1,0
